id,data,stance,date,user,target
1.44E+18,Ethereum is the open social network of the future. The apps to use it that way just haven't been built yet.,Favor,2021-09-24 22:27:15+00:00,FEhrsam,ethereum
1.40E+18,"This is exactly what happened with Bitcoin, Ethereum, and crypto broadly.",None,2021-06-01 00:02:27+00:00,FEhrsam,ethereum
1.38E+18,"Yet crypto kept building. @ethereum came on the scene and showed that crypto native applications were possible, opening up a whole new world of possibilities.",Favor,2021-04-14 08:02:25+00:00,FEhrsam,ethereum
1.30E+18,“It’s no secret that the Ethereum blockchain is a highly adversarial environment... but the mempool is something worse: a dark forest.” https://t.co/Mmdz9wu8lh,Against,2020-08-28 21:30:43+00:00,FEhrsam,ethereum
1.26E+18,"Early experiments in people selling equity in themselves are happening on Ethereum.

Nascent today, especially from a legal/regulatory POV, but a glimpse into the future.",None,2020-05-06 05:09:16+00:00,FEhrsam,ethereum
9.49E+17,"3a/ Foundation funded by one time allocation in token sale.
Foundation pays salaries and/or open bounties. Can be centralized (most common today) or decentralized.
Example: Ethereum.
Upsides: simple, expert curation in early days.
Downsides: limited bounties, runs out eventually.",None,2018-01-05 19:03:41+00:00,FEhrsam,ethereum
1.49E+18,"@Shadesvox No, there are no security implications. Rollups are precisely as viable on Avalanche C-Chain, or any other EVM subnet, as they are on any other EVM chain like Ethereum.",None,2022-01-30 09:24:03+00:00,el33th4xor,ethereum
1.49E+18,@BahramGhasemi4 You're being confused by different kinds of nodes in PoW and PoS. Ethereum's blockchain is produced by a few dozen mining pools. Avalanche's Blockchain is produced by 1200+ nodes that participate in every decision.,None,2022-01-29 01:43:59+00:00,el33th4xor,ethereum
1.49E+18,"@toghrulmaharram @rminchv @Swagtimus @OPopivchak @roumi123 &gt;Ethereum's finality on average is 14 seconds.

Ok, we're done here. I took you for someone who is technically knowledgeable. My bad.",Against,2022-01-28 13:25:26+00:00,el33th4xor,ethereum
1.49E+18,"@BosRec I fought this kind of FUD from BTC maxis to Ethereum, literally for years. So it's hilarious when I see ETH maxis parroting mindless BTC carnivores.",Against,2022-01-28 01:06:23+00:00,el33th4xor,ethereum
1.49E+18,"Avalanche ($AVAX) processed 1.1 million transactions today, approximately 96% of Ethereum's load. Average fees for a swap operation were $0.23 on Avalanche and $62.00 on Ethereum.

Let's build together.",None,2022-01-28 00:19:02+00:00,el33th4xor,ethereum
1.49E+18,"Ethereum only has 14M blocks. #Avalanche is doing 85% of Ethereum's daily load right now, caught up to 70% of its chain length, and still maintains low fees. Wishing you all a great week. https://t.co/qEN8U6gn0n",Against,2022-01-25 03:28:49+00:00,el33th4xor,ethereum
1.49E+18,"Bonus points if the person is upset at Ethereum's wasteful proof of work mechanism, but hates all other NFT platforms without any research. https://t.co/8qEHasB0xD",Against,2022-01-25 03:24:02+00:00,el33th4xor,ethereum
1.49E+18,"@dytfin @iamDCinvestor #Avalanche uses a novel consensus protocol and has a network architecture that's totally different from ETH2. Why can't Ethereum do the same? I don't know, every single person in every developing country is asking the same question: why can't we innovate or steal tech? No idea.",Against,2022-01-24 17:55:19+00:00,el33th4xor,ethereum
1.48E+18,"@alicanvergin @mozilla Avalanche, Bitcoin and Ethereum are all open source projects. With 1100+ block producers, Avalanche is one of the most decentralized systems out there.",Favor,2022-01-08 09:29:10+00:00,el33th4xor,ethereum
1.48E+18,"@mozilla Great to see you taking these concerns seriously. Blockchain technology has advanced far beyond Bitcoin and Ethereum. Chains like #Avalanche provide high performance and high security, without environmentally destructive proof of work/mining.",Favor,2022-01-08 02:19:26+00:00,el33th4xor,ethereum
1.47E+18,"Great to see the insane growth on #Avalanche :

- 80% of Ethereum's activity

- 134,000 daily active addresses

- 13,000 unique devs

All within 14 months of launch, and all with low fees. 

But most of all, I'm proud of our happy user community.",Favor,2021-12-23 02:00:42+00:00,el33th4xor,ethereum
1.47E+18,"Further, by enabling USDC to be minted natively on Avalanche, Circle is removing the need to bridge existing USDC tokens from Ethereum. The Avalanche Bridge delivers an incredible user experience, but native minting will save businesses and users time and money in fees.",Favor,2021-12-14 21:07:34+00:00,el33th4xor,ethereum
1.47E+18,"#Avalanche is #3 by Total Value Locked including staking, after Ethereum and Binance Smart Chain. https://t.co/p0XY35DrD1",None,2021-12-06 12:59:51+00:00,el33th4xor,ethereum
1.46E+18,"@lightclients @EdgarArout I understand that emotions are charged right now, but we're all in this together in the same EVM ecosystem, and I am a member of the Ethereum community. ETH is doing well, as is Avalanche. The space will grow substantially. Let's be civil going forward.",Favor,2021-11-22 04:12:52+00:00,el33th4xor,ethereum
1.46E+18,"I keep hearing this: ""but but but some day Avalanche will be as slow as Ethereum.""

No. Avalanche brought us the biggest breakthroughs in consensus and bridging. We will address lesser engineering problems without batting an eyelid. https://t.co/jtqpjCurb5",None,2021-11-21 18:27:36+00:00,el33th4xor,ethereum
1.46E+18,"Ethereum miners are such nodes and they can reorder your transactions to make money for themselves. Citadel runs such a node by virtue of having tapped the flow between Robinhood and the stock markets, which it uses to front-run our trades.",Against,2021-11-19 21:19:17+00:00,el33th4xor,ethereum
1.45E+18,@draecomino Every single Ethereum roll-up works on #Avalanche.,Favor,2021-10-30 13:11:28+00:00,el33th4xor,ethereum
1.45E+18,@hudsonjameson @wsfoxley How is Polygon aligned with Ethereum?,None,2021-10-16 15:04:15+00:00,el33th4xor,ethereum
1.45E+18,"@gladstein @AFDudley0 @MartyBent Ah the ethereum folks introduced this ""subjectivity"" term and it'll take 5 years to clean up the ensuing mess. 

https://t.co/0BMR7eVCjM",Against,2021-10-14 04:33:05+00:00,el33th4xor,ethereum
1.45E+18,@eth2 Ledger+Metamask is a terrible experience for everyone right now. The problem stems from the interaction of Chrome with MM. This affects Ethereum as well as Avalanche. I'm suffering from it as well. Next MM update should hopefully take us forward.,Against,2021-10-06 18:36:55+00:00,el33th4xor,ethereum
1.44E+18,@364mhz @Kaiwingchun @kevinsekniqi Disagree. This line of reasoning has been repeated countless times by Bitcoin maxis criticizing Ethereum. It has been resoundingly proven wrong. I'd be happy to do a blog post on the reasons where they went wrong.,Against,2021-09-25 22:09:15+00:00,el33th4xor,ethereum
1.44E+18,"@mbarto6 Avalanche should accrue value without having to take it from Ethereum (and Vitalik is not a dictator!). This space can and will be very very big. It's not a zero sum game, at least, not as far as we are concerned. WAGMI.",Favor,2021-09-06 22:50:24+00:00,el33th4xor,ethereum
1.43E+18,@World20202021 @kevinsekniqi I brought over all the major coins I had on Ethereum. The #Avalanche DEXs have good yields and fast transactions are amazing for a type A person like me.,Favor,2021-09-05 02:36:59+00:00,el33th4xor,ethereum
1.43E+18,@VitalikButerin What's the hardest lesson you learned through the Ethereum experience?,None,2021-09-01 22:41:49+00:00,el33th4xor,ethereum
1.43E+18,@ercwl Is this how you ended up holding Ethereum? :-),None,2021-09-01 12:08:37+00:00,el33th4xor,ethereum
1.43E+18,"@garrytan People who are new to this tech always start out with Bitcoin. They then discover what innovative systems like #Avalanche &amp; #Ethereum have to offer, and don't look back. I assume Jack is too busy to spend the time to punch through the n00b phase.",None,2021-08-13 12:20:08+00:00,el33th4xor,ethereum
1.43E+18,"If you want to do a swap on a DEX, it's much cheaper to bridge assets to Avalanche ($AVAX) and swap there than to do the operations on Ethereum. https://t.co/lLrpjMYmsn",None,2021-08-13 10:49:13+00:00,el33th4xor,ethereum
1.43E+18,"Indeed, Avalanche, Ethereum and Bitcoin are very different systems. From left to right, they contain each other but add new features that make them target different use cases. https://t.co/TWlJEQeT2l",None,2021-08-13 07:14:32+00:00,el33th4xor,ethereum
1.42E+18,"Makes total sense when you look at the rapid pace of development on Avalanche. We as a community kicked off the last bull market, pioneered fee burns, led community-owned DEXs, delivered ETH2 before Ethereum, just delivered a big NFT issuance, and this is just the beginning.",Favor,2021-08-02 14:15:24+00:00,el33th4xor,ethereum
1.42E+18,"3/ The AB is estimated to be 5x cheaper than the AEB. It launches with support for Avalanche and Ethereum, but will rapidly expand to new chains to position Avalanche as the HUB for DeFi activity across communities.",Favor,2021-07-29 14:25:24+00:00,el33th4xor,ethereum
1.42E+18,"1/ Today is an exciting day for both the @avalancheavax &amp; Ethereum communities.The new Avalanche Bridge (AB) has launched, providing the fast, secure, and cheap cross-chain interoperability that crypto communities have been waiting for. 
https://t.co/JMgGEexFRX",Favor,2021-07-29 14:25:23+00:00,el33th4xor,ethereum
1.41E+18,"The market has not caught onto this, and believes that if Bitcoin or Ethereum goes down, then Avalanche, Polkadot, and Tezos must go down with them.",Against,2021-06-21 09:16:51+00:00,el33th4xor,ethereum
1.41E+18,"As a result, there's constant downward selling pressure on PoW coins such as Bitcoin and Ethereum.",Against,2021-06-21 09:16:50+00:00,el33th4xor,ethereum
1.41E+18,"Proof of Work currencies, like Bitcoin and Ethereum, rely on mining for maintaining their ledger. Miners continually use electricity in order to solve cryptopuzzles and add new blocks to the ledgers.",None,2021-06-21 09:16:50+00:00,el33th4xor,ethereum
1.41E+18,"@balajis @PhantomMedalli1 @SBF_Alameda At the same time, @laurashin is finding it impossible to locate the Ethereum testnet from around the time of the DAO hack. The number of copies, probably in the few hundreds, was not sufficient for it to survive to this day.",Against,2021-06-20 17:01:32+00:00,el33th4xor,ethereum
1.41E+18,"I’ll be hosting a Twitter Space on @AvalancheAVAX next Tuesday at 1 p.m. ET with @mattleising, reporter at Bloomberg who has written the definitive history of this chapter in Ethereum. I recommend you read it, and join us then to dive deeper into The DAO 

https://t.co/ITAx1898bn https://t.co/wpizMfMVLg",Favor,2021-06-18 16:23:38+00:00,el33th4xor,ethereum
1.41E+18,"While there was reputational fallout for both Ethereum and smart contracts for everyone to clean up, what doesn’t kill you makes you stronger. Everyone learned the power of community, the need for thorough security audits, and challenges of coordinating updates in times of panic.",Favor,2021-06-17 18:46:58+00:00,el33th4xor,ethereum
1.41E+18,"To their credit, the Ethereum foundation thanked us for preserving $900m of value with a helpful blog post. Indeed, we averted a fix that would have become another attack vector. And I’m proud to say that the high-schooler is now a Cornell alumnus.",Favor,2021-06-17 18:46:57+00:00,el33th4xor,ethereum
1.41E+18,The vast majority of the Ethereum community decided to undo the DAO hack and return the funds to the original depositors. A minority disagreed and the network was forked into Ethereum and Ethereum Classic.,None,2021-06-17 18:46:56+00:00,el33th4xor,ethereum
1.40E+18,"@Archer_MD_ No. Ethereum is a general platform that can be used to digitize simple assets in an expensive fashion, but Avalanche gives you control over the network, supports multiple VMs, is cheap and green.",Favor,2021-06-07 23:24:17+00:00,el33th4xor,ethereum
1.40E+18,Avalanche emerged to digitize all the world's assets. It's different from Bitcoin and Ethereum in its vision. https://t.co/7Whhd0AG4S,None,2021-06-07 22:41:58+00:00,el33th4xor,ethereum
1.40E+18,"@bgurley @pt @Jason @rahulsood First to PoS? No, Avalanche ($AVAX) is the first system to support the full Ethereum virtual machine, decentralized, on PoS.",Favor,2021-06-07 22:37:23+00:00,el33th4xor,ethereum
1.40E+18,"17/ For just a small fraction of the current energy use of Bitcoin or Ethereum, you could run the entire networks of $AVAX, $XTZ, $DOT, $ADA, $XRP and even more proof of stake projects, and still have a small country’s worth of energy to spare.",Favor,2021-05-25 17:55:23+00:00,el33th4xor,ethereum
1.40E+18,"3/ Bitcoin, Ethereum, Doge, and many other early coins use ""Nakamoto consensus"", sometimes referred to as proof of work (PoW). PoW inherently requires energy consumptive mining.",None,2021-05-25 17:55:17+00:00,el33th4xor,ethereum
1.40E+18,@drwasho @Uniswap Just like how ETH2 will have to be an Ethereum killer if it is ever completed.,Against,2021-05-20 10:29:03+00:00,el33th4xor,ethereum
1.39E+18,"@matiwinnetou Except Avalanche fees aren't high at all! Costs $2.47 for a Pangolin transaction on Avalanche, compared to $195.00 for Uniswap on Ethereum. Avalanche burns a lot of coins **in aggregate** because it has high capacity.",None,2021-05-12 22:32:39+00:00,el33th4xor,ethereum
1.39E+18,"Ethereum is trying to become an Avalanche killer!!! 

I kid, I kid 😁. Congrats everyone, burning fees is a great idea. Avalanche has been doing it since genesis. https://t.co/pOalfEnvmW",Favor,2021-04-23 17:10:36+00:00,el33th4xor,ethereum
1.39E+18,"Among all AMMs on Ethereum, BSC, and Avalanche, Pangolin has the unique claim of being a project 100% driven by, and for, its community.",Favor,2021-04-22 17:32:55+00:00,el33th4xor,ethereum
1.38E+18,"@AmandaCassatt @VoltzRoad I would argue that *any* of those uses is much better than using that energy to support ""decentralization"" to the few dozen mining pools that entirely create the Ethereum blockchain. This stuff was ok 5 years ago, but we now know better. Time to get on with the 2020s.",Against,2021-04-21 20:01:28+00:00,el33th4xor,ethereum
1.38E+18,"@AmandaCassatt Surely, we cannot ignore the toll that Proof of Work chains have on the environment -- they literally melt the poles. 

And there is certainly a huge conflict between Ethereum today, based on Proof of Work, and the values of most people using Ethereum.  AMA as well.",Against,2021-04-21 17:08:01+00:00,el33th4xor,ethereum
1.38E+18,"@bneiluj @Polkadot @Cardano @avalancheavax @ethereum @Algorand The second part is incorrect. There's only one way to measure how useful something is: how much people are paying in aggregate to use that thing. 

https://t.co/NiL0HwuwRR",Against,2021-04-07 00:49:38+00:00,el33th4xor,ethereum
1.38E+18,"Since the launch of the Avalanche-Ethereum Bridge (AEB) on Feb 8, users on Avalanche have:

- Executed 970,000+ transactions involving smart contracts
- Created 58,000+ unique wallet addresses
- Transferred $110M in assets from $ETH to $AVAX",None,2021-04-02 15:17:29+00:00,el33th4xor,ethereum
1.38E+18,"Multiple bridges enable assets to flow between the Avalanche and Ethereum ecosystems, putting users in-control of their DeFi strategies and exposure to fees.",None,2021-04-02 15:17:29+00:00,el33th4xor,ethereum
1.38E+18,"From the moment Avalanche’s mainnet launched, the platform has supported the entirety of Ethereum’s smart contracting and tooling. No phases, years-away upgrades, or additional layers and complexity. Just feature completeness for what the market demands.",Favor,2021-04-02 15:17:28+00:00,el33th4xor,ethereum
1.38E+18,"First and foremost, for all its flaws and quirks, the Ethereum Virtual Machine is the dominant engine in DeFi. If a project does not natively support the EVM, I do not see it as being a strong competitor in the layer-1 space.",Favor,2021-04-02 15:17:28+00:00,el33th4xor,ethereum
1.38E+18,"As expected, there’s been a massive influx in smart contract activity on the platform since the Avalanche-Ethereum Bridge (AEB) launched on February 8. In the time since, users have executed 750,000 transactions, and created 46,000 unique addresses.",Favor,2021-03-25 23:58:59+00:00,el33th4xor,ethereum
1.36E+18,"The Avalanche-Ethereum Bridge, launched on 2/8, has been an incredible success with DeFi users moving more than $115M to Avalanche.",Favor,2021-02-22 18:07:25+00:00,el33th4xor,ethereum
1.36E+18,"Since the launches of the Avalanche-Ethereum Bridge &amp; @PangolinDEX two weeks ago, adoption of Avalanche’s smart contract chain has boomed, now topping 284,876 transactions and 18,834 unique wallets.",Favor,2021-02-22 18:07:25+00:00,el33th4xor,ethereum
